calculated_host_listings_count,availability_365,room_type,neighbourhood,price
0.0,0.9835616438356164,1.0,21.0,225
0.0,0.5945205479452055,1.0,7.0,325
0.0,0.0,0.0,43.0,115
0.0,0.0,1.0,28.0,250
0.0,0.0,0.0,20.0,140
0.0,0.0,1.0,15.0,125
0.0,0.904109589041096,1.0,155.0,280
0.0,0.4657534246575343,0.0,201.0,65
0.0,0.5150684931506849,1.0,12.0,165
0.0,0.0,0.0,45.0,60
0.0,0.6,1.0,12.0,400
0.0,0.0,0.0,30.0,70
0.0,0.9315068493150686,0.0,21.0,49
0.0,0.0,0.0,1.0,99
0.0,0.0,1.0,8.0,118
0.0,0.057534246575342465,0.0,2.0,50
0.0,0.0,0.0,16.0,65
0.3333333333333333,0.21095890410958903,0.0,12.0,75
0.0,0.0,0.0,30.0,65
0.3333333333333333,0.7232876712328767,1.0,1.0,299
0.0,0.0,1.0,28.0,499
0.0,0.038356164383561646,1.0,43.0,215
0.0,0.0,1.0,29.0,550
0.0,0.0,1.0,6.0,99
0.3333333333333333,0.03287671232876713,0.0,68.0,120
0.0,0.10136986301369863,1.0,2.0,125
0.0,0.0,1.0,8.0,175
0.3333333333333333,0.18904109589041096,1.0,50.0,290
0.0,0.0,0.0,27.0,145
0.0,0.0,0.0,6.0,37
0.0,0.005479452054794521,0.0,2.0,82
0.0,0.0,0.0,6.0,63
0.0,0.0,0.0,7.0,89
0.0,0.0,0.0,30.0,60
0.3333333333333333,0.4383561643835616,0.0,12.0,55
0.6666666666666667,0.0,0.0,19.0,97
0.0,0.0,0.0,49.0,50
0.0,0.052054794520547946,1.0,54.0,33
0.6666666666666667,1.0,1.0,6.0,180
0.0,0.6438356164383562,1.0,1.0,139
0.3333333333333333,0.2547945205479452,0.0,19.0,240
0.0,0.0,1.0,19.0,300
0.3333333333333333,0.0,0.0,17.0,65
0.3333333333333333,0.22465753424657534,1.0,29.0,350
0.0,0.0,1.0,12.0,500
0.0,0.7013698630136986,1.0,23.0,692
1.0,0.0,0.0,79.0,39
0.0,0.7808219178082192,1.0,99.0,155
0.6666666666666667,0.936986301369863,0.0,82.0,95
0.3333333333333333,0.24657534246575344,0.0,77.0,150
0.3333333333333333,0.8246575342465754,0.0,121.0,43
0.0,0.0,1.0,19.0,250
0.0,0.0,1.0,23.0,250
0.0,0.030136986301369864,1.0,9.0,200
0.0,0.0,1.0,12.0,150
0.0,0.019178082191780823,1.0,28.0,147
0.0,0.0,1.0,29.0,175
0.0,0.10136986301369863,1.0,52.0,199
0.0,0.0,1.0,28.0,125
0.0,0.7287671232876712,1.0,79.0,135
0.0,1.0,0.0,21.0,200
0.0,0.12328767123287672,1.0,19.0,125
0.0,0.0,2.0,88.0,55
0.0,0.6712328767123288,1.0,23.0,341
0.0,0.4904109589041096,1.0,29.0,199
